"DOY","plot","s","o"
"160","16","1","0"
"160","17","0.495501607014831","0.504498392985169"
"160","18","0.463743426509736","0.536256573490264"
"160","19","0.1968095725128","0.8031904274872"
"160","20","0.468324770827278","0.531675229172722"
"165","1","0","1"
"165","2","0","1"
"165","3","0","1"
"165","4","0","1"
"165","5","0","1"
"165","6","0","1"
"165","7","0","1"
"165","8","0","1"
"165","9","0","1"
"165","10","0","1"
"165","11","0.191687678763697","0.808312321236303"
"165","12","0.0657922367749406","0.934207763225059"
"165","13","0.0189001489376867","0.981099851062313"
"165","14","0.328580984624735","0.671419015375265"
"165","15","0.402727243703649","0.597272756296351"
"165","16","1","0"
"165","17","1","0"
"165","18","0.685397246565143","0.314602753434857"
"165","19","0.0382483123342359","0.961751687665764"
"165","20","0.363647417168404","0.636352582831596"
"170","1","0","1"
"170","2","0","1"
"170","3","0","1"
"170","4","0","1"
"170","5","0","1"
"170","6","0","1"
"170","7","0","1"
"170","8","0","1"
"170","9","0","1"
"170","10","0","1"
"170","11","0.177603223932426","0.822396776067574"
"170","12","0.033729571908959","0.966270428091041"
"170","13","0","1"
"170","14","0.324847563161305","0.675152436838695"
"170","15","1","0"
"170","16","1","0"
"170","17","1","0"
"170","18","1","0"
"170","19","1","0"
"170","20","1","0"
"176","1","0","1"
"176","2","0","1"
"176","3","0","1"
"176","4","0","1"
"176","5","0","1"
"176","6","0","1"
"176","7","0","1"
"176","8","0","1"
"176","9","0","1"
"176","10","0","1"
"176","11","0.157314019405488","0.842685980594512"
"176","12","0.0121883328647682","0.987811667135232"
"176","13","0","1"
"176","14","0.301568211175252","0.698431788824748"
"176","15","1","0"
"176","16","1","0"
"176","17","1","0"
"176","18","1","0"
"176","19","1","0"
"176","20","3.98951985002383e-14","0.99999999999996"
"181","1","0","1"
"181","2","0","1"
"181","3","0","1"
"181","4","0","1"
"181","5","0","1"
"181","6","0","1"
"181","7","0","1"
"181","8","0","1"
"181","9","0","1"
"181","10","0","1"
"181","11","0.148956408512642","0.851043591487358"
"181","12","0","1"
"181","13","0.258468351480014","0.741531648519986"
"181","14","0.27510336401756","0.72489663598244"
"181","15","0.0487998122489362","0.951200187751064"
"181","16","1","0"
"181","17","1","0"
"181","18","1","0"
"181","19","0.745623211630014","0.254376788369986"
"181","20","0","1"
"186","1","0","1"
"186","2","0","1"
"186","3","0","1"
"186","4","0","1"
"186","5","0","1"
"186","6","0","1"
"186","7","0","1"
"186","8","0","1"
"186","9","0","1"
"186","10","0","1"
"186","11","0.109866629838802","0.890133370161198"
"186","12","0","1"
"186","13","0.140863034976263","0.859136965023737"
"186","14","0.241726906023184","0.758273093976816"
"186","15","0.0324756146334498","0.96752438536655"
"186","16","1","0"
"186","17","1","0"
"186","18","1","0"
"186","19","1","0"
"186","20","1","0"
"191","1","0","1"
"191","2","0","1"
"191","3","0","1"
"191","4","0","1"
"191","5","0","1"
"191","6","0","1"
"191","7","0","1"
"191","8","0","1"
"191","9","0","1"
"191","10","0","1"
"191","11","0.0413032284191868","0.958696771580813"
"191","12","0","1"
"191","13","0.130932174037824","0.869067825962176"
"191","14","0.221177602387312","0.778822397612688"
"191","15","0.0132915171708697","0.98670848282913"
"191","16","1","0"
"191","17","1","0"
"191","18","1","0"
"191","19","1","0"
"191","20","1","0"
"195","1","0","1"
"195","2","0","1"
"195","3","0","1"
"195","4","0","1"
"195","5","0","1"
"195","6","0","1"
"195","7","0","1"
"195","8","0","1"
"195","9","0","1"
"195","10","0","1"
"195","11","0","1"
"195","12","0","1"
"195","13","0","1"
"195","14","0.154213171635681","0.845786828364319"
"195","15","0.0192698341542946","0.980730165845705"
"195","16","1","0"
"195","17","1","0"
"195","18","1","0"
"195","19","1","0"
"195","20","1","0"
