"DOY","subplot","s","o"
"136","46","0.638813760218414","0.361186239781586"
"136","47","0.00232239973920441","0.997677600260796"
"136","48","0.982432677417778","0.0175673225822219"
"136","49","0.0960141986445488","0.903985801355451"
"136","50","0.191914119651115","0.808085880348885"
"136","51","1","0"
"136","52","1","0"
"136","53","1","0"
"136","54","0.45510220673558","0.54489779326442"
"136","55","1","0"
"136","56","0.669371224717315","0.330628775282685"
"136","57","0.517546063501773","0.482453936498227"
"136","58","1","0"
"136","59","1","0"
"136","60","1","0"
"136","61","1","0"
"136","62","1","0"
"136","63","1","0"
"136","64","1","0"
"136","65","1","0"
"136","66","1","0"
"136","67","1","0"
"136","68","0.111193991780522","0.888806008219478"
"136","69","0.462109058645871","0.537890941354129"
"136","70","0.571011855416941","0.428988144583059"
"136","71","0","1"
"136","72","0","1"
"136","73","0","1"
"136","74","0","1"
"136","75","0.318508884072531","0.681491115927469"
"136","76","0","1"
"136","77","0","1"
"136","78","0","1"
"142","1","0","1"
"142","2","0","1"
"142","3","0","1"
"142","4","0","1"
"142","5","0","1"
"142","6","0","1"
"142","7","0","1"
"142","8","0","1"
"142","9","0","1"
"142","10","0","1"
"142","11","0","1"
"142","12","0","1"
"142","13","0","1"
"142","14","0","1"
"142","15","0","1"
"142","16","0","1"
"142","17","0","1"
"142","18","0","1"
"142","19","0","1"
"142","20","0","1"
"142","21","0","1"
"142","22","0","1"
"142","23","0","1"
"142","24","0","1"
"142","25","0","1"
"142","26","0","1"
"142","27","0","1"
"142","28","0","1"
"142","29","0","1"
"142","30","0","1"
"142","31","0","1"
"142","32","0","1"
"142","33","0","1"
"142","34","0","1"
"142","35","0","1"
"142","36","0","1"
"142","37","0","1"
"142","38","0","1"
"142","39","0","1"
"142","40","0.334847240435959","0.665152759564041"
"142","41","1","0"
"142","42","0.5929053624035","0.4070946375965"
"142","43","0.205844574899923","0.794155425100077"
"142","44","1","0"
"142","45","0.126248692356249","0.873751307643751"
"142","46","0.585249174373751","0.414750825626249"
"142","47","1","0"
"142","48","0.909803400070208","0.0901965999297922"
"142","49","0","1"
"142","50","0","1"
"142","51","0","1"
"142","52","0","1"
"142","53","0","1"
"142","54","0.209472274230374","0.790527725769626"
"142","55","0.987587535681873","0.0124124643181269"
"142","56","0","1"
"142","57","0.382135513004902","0.617864486995098"
"142","58","1","0"
"142","59","1","0"
"142","60","1","0"
"142","61","1","0"
"142","62","1","0"
"142","63","1","0"
"142","64","1","0"
"142","65","1","0"
"142","66","1","0"
"142","67","1","0"
"142","68","0.0513938016583589","0.948606198341641"
"142","69","0.402540976318745","0.597459023681255"
"142","70","1","0"
"142","71","1","0"
"142","72","1","0"
"142","73","1","0"
"142","74","1","0"
"142","75","0.724231141688429","0.275768858311571"
"142","76","0","1"
"142","77","0","1"
"142","78","0","1"
"146","1","0","1"
"146","2","0","1"
"146","3","0","1"
"146","4","0","1"
"146","5","0","1"
"146","6","0","1"
"146","7","0","1"
"146","8","0","1"
"146","9","0","1"
"146","10","0","1"
"146","11","0","1"
"146","12","0","1"
"146","13","0","1"
"146","14","0","1"
"146","15","0","1"
"146","16","0","1"
"146","17","0","1"
"146","18","0","1"
"146","19","0","1"
"146","20","0","1"
"146","21","0","1"
"146","22","0","1"
"146","23","0","1"
"146","24","0","1"
"146","25","0","1"
"146","26","0","1"
"146","27","0","1"
"146","28","0","1"
"146","29","0","1"
"146","30","0","1"
"146","31","0","1"
"146","32","0","1"
"146","33","0","1"
"146","34","0","1"
"146","35","0","1"
"146","36","0","1"
"146","37","0","1"
"146","38","0","1"
"146","39","0.0493796988962386","0.950620301103761"
"146","40","0.197587094355273","0.802412905644727"
"146","41","0","1"
"146","42","0","1"
"146","43","0.103060956122427","0.896939043877573"
"146","44","1","0"
"146","45","0.10504265653943","0.89495734346057"
"146","46","0.57412368644065","0.42587631355935"
"146","47","1","0"
"146","48","0.87090208095232","0.12909791904768"
"146","49","0","1"
"146","50","0.260715188504641","0.739284811495359"
"146","51","0","1"
"146","52","0","1"
"146","53","0","1"
"146","54","0.147238936167823","0.852761063832178"
"146","55","0.96192917323753","0.0380708267624702"
"146","56","0","1"
"146","57","0.425208391753485","0.574791608246515"
"146","58","1","0"
"146","59","1","0"
"146","60","1","0"
"146","61","1","0"
"146","62","1","0"
"146","63","1","0"
"146","64","1","0"
"146","65","1","0"
"146","66","1","0"
"146","67","1","0"
"146","68","1","0"
"146","69","0.993574922458676","0.00642507754132387"
"146","70","0","1"
"146","71","0","1"
"146","72","0","1"
"146","73","0","1"
"146","74","0","1"
"146","75","0","1"
"146","76","0","1"
"146","77","0","1"
"146","78","0","1"
"151","1","0","1"
"151","2","0","1"
"151","3","0","1"
"151","4","0","1"
"151","5","0","1"
"151","6","0","1"
"151","7","0","1"
"151","8","0","1"
"151","9","0","1"
"151","10","0","1"
"151","11","0","1"
"151","12","0","1"
"151","13","0","1"
"151","14","0","1"
"151","15","0","1"
"151","16","0","1"
"151","17","0","1"
"151","18","0","1"
"151","19","0","1"
"151","20","0","1"
"151","21","0","1"
"151","22","0","1"
"151","23","0","1"
"151","24","0","1"
"151","25","0","1"
"151","26","0","1"
"151","27","0","1"
"151","28","0","1"
"151","29","0","1"
"151","30","0","1"
"151","31","0","1"
"151","32","0","1"
"151","33","0","1"
"151","34","0","1"
"151","35","0","1"
"151","36","0","1"
"151","37","0","1"
"151","38","0","1"
"151","39","0","1"
"151","40","0","1"
"151","41","0","1"
"151","42","0","1"
"151","43","0.169384047071754","0.830615952928246"
"151","44","1","0"
"151","45","1","0"
"151","46","0.889586049359247","0.110413950640753"
"151","47","0","1"
"151","48","0","1"
"151","49","0","1"
"151","50","0","1"
"151","51","0","1"
"151","52","0","1"
"151","53","0","1"
"151","54","0.177929402126807","0.822070597873193"
"151","55","0.896002674319772","0.103997325680228"
"151","56","0","1"
"151","57","0.411370892994398","0.588629107005602"
"151","58","1","0"
"151","59","1","0"
"151","60","1","0"
"151","61","1","0"
"151","62","1","0"
"151","63","1","0"
"151","64","1","0"
"151","65","1","0"
"151","66","1","0"
"151","67","1","0"
"151","68","1","0"
"151","69","0.94115404241952","0.0588459575804796"
"151","70","0","1"
"151","71","0","1"
"151","72","0","1"
"151","73","0","1"
"151","74","0","1"
"151","75","0","1"
"151","76","0","1"
"151","77","0","1"
"151","78","0","1"
"160","1","0","1"
"160","2","0","1"
"160","3","0","1"
"160","4","0","1"
"160","5","0","1"
"160","6","0","1"
"160","7","0","1"
"160","8","0","1"
"160","9","0","1"
"160","10","0","1"
"160","11","0","1"
"160","12","0","1"
"160","13","0","1"
"160","14","0","1"
"160","15","0","1"
"160","16","0","1"
"160","17","0","1"
"160","18","0","1"
"160","19","0","1"
"160","20","0","1"
"160","21","0","1"
"160","22","0","1"
"160","23","0","1"
"160","24","0","1"
"160","25","0","1"
"160","26","0","1"
"160","27","0","1"
"160","28","0","1"
"160","29","0","1"
"160","30","0","1"
"160","31","0","1"
"160","32","0","1"
"160","33","0","1"
"160","34","0","1"
"160","35","0","1"
"160","36","0","1"
"160","37","0","1"
"160","38","0","1"
"160","39","0","1"
"160","40","0","1"
"160","41","0","1"
"160","42","0","1"
"160","43","0.182144460899717","0.817855539100284"
"160","44","1","0"
"160","45","1","0"
"160","46","0.864258514878288","0.135741485121712"
"160","47","0","1"
"160","48","0","1"
"160","49","0","1"
"160","50","0.410131053248964","0.589868946751036"
"160","51","1","0"
"160","52","1","0"
"160","53","1","0"
"160","54","1","0"
"160","55","0.928953358897866","0.0710466411021343"
"160","56","0","1"
"160","57","0.458644607934674","0.541355392065326"
"160","58","1","0"
"160","59","0.335962676092362","0.664037323907638"
"160","60","0","1"
"160","61","0","1"
"160","62","0.316541738263433","0.683458261736567"
"160","63","1","0"
"160","64","1","0"
"160","65","1","0"
"160","66","1","0"
"160","67","0.987207061575595","0.012792938424405"
"160","68","0","1"
"160","69","0.518458408967292","0.481541591032708"
"160","70","0.929646834475214","0.0703531655247862"
"160","71","1","0"
"160","72","1","0"
"160","73","1","0"
"160","74","1","0"
"160","75","0.753972104356019","0.246027895643981"
"160","76","0.0430889635161761","0.956911036483824"
"160","77","1","0"
"160","78","0.057984873291125","0.942015126708875"
"165","1","0","1"
"165","2","0","1"
"165","3","0","1"
"165","4","0","1"
"165","5","0","1"
"165","6","0","1"
"165","7","0","1"
"165","8","0","1"
"165","9","0","1"
"165","10","0","1"
"165","11","0","1"
"165","12","0","1"
"165","13","0","1"
"165","14","0","1"
"165","15","0","1"
"165","16","0","1"
"165","17","0","1"
"165","18","0","1"
"165","19","0","1"
"165","20","0","1"
"165","21","0","1"
"165","22","0","1"
"165","23","0","1"
"165","24","0","1"
"165","25","0","1"
"165","26","0","1"
"165","27","0","1"
"165","28","0","1"
"165","29","0","1"
"165","30","0","1"
"165","31","0","1"
"165","32","0","1"
"165","33","0","1"
"165","34","0","1"
"165","35","0","1"
"165","36","0","1"
"165","37","0","1"
"165","38","0","1"
"165","39","0","1"
"165","40","0","1"
"165","41","0","1"
"165","42","0","1"
"165","43","0.171075045134957","0.828924954865043"
"165","44","1","0"
"165","45","1","0"
"165","46","0.80054321157342","0.19945678842658"
"165","47","0","1"
"165","48","0","1"
"165","49","0","1"
"165","50","0.0674575279084684","0.932542472091532"
"165","51","0","1"
"165","52","0","1"
"165","53","0","1"
"165","54","0.0984769429391249","0.901523057060875"
"165","55","1","0"
"165","56","0.526317172051402","0.473682827948598"
"165","57","0.298377053123759","0.701622946876241"
"165","58","1","0"
"165","59","0.318349997135786","0.681650002864214"
"165","60","0","1"
"165","61","0","1"
"165","62","0","1"
"165","63","0","1"
"165","64","0","1"
"165","65","0","1"
"165","66","0","1"
"165","67","0","1"
"165","68","0","1"
"165","69","0.264596104983247","0.735403895016753"
"165","70","0.168223078951722","0.831776921048278"
"165","71","0","1"
"165","72","0","1"
"165","73","0","1"
"165","74","0","1"
"165","75","0.155079370905476","0.844920629094524"
"165","76","0","1"
"165","77","0.817573723312808","0.182426276687192"
"165","78","7.18558619287578e-14","0.999999999999928"
"170","1","0","1"
"170","2","0","1"
"170","3","0","1"
"170","4","0","1"
"170","5","0","1"
"170","6","0","1"
"170","7","0","1"
"170","8","0","1"
"170","9","0","1"
"170","10","0","1"
"170","11","0","1"
"170","12","0","1"
"170","13","0","1"
"170","14","0","1"
"170","15","0","1"
"170","16","0","1"
"170","17","0","1"
"170","18","0","1"
"170","19","0","1"
"170","20","0","1"
"170","21","0","1"
"170","22","0","1"
"170","23","0","1"
"170","24","0","1"
"170","25","0","1"
"170","26","0","1"
"170","27","0","1"
"170","28","0","1"
"170","29","0","1"
"170","30","0","1"
"170","31","0","1"
"170","32","0","1"
"170","33","0","1"
"170","34","0","1"
"170","35","0","1"
"170","36","0","1"
"170","37","0","1"
"170","38","0","1"
"170","39","0","1"
"170","40","0","1"
"170","41","0","1"
"170","42","0","1"
"170","43","0.161095345279317","0.838904654720683"
"170","44","1","0"
"170","45","1","0"
"170","46","0.684074026519049","0.315925973480951"
"170","47","0","1"
"170","48","0","1"
"170","49","0","1"
"170","50","0","1"
"170","51","0","1"
"170","52","0","1"
"170","53","0","1"
"170","54","0.0822809893895172","0.917719010610483"
"170","55","1","0"
"170","56","0.461931543895245","0.538068456104755"
"170","57","0.257763021843935","0.742236978156065"
"170","58","1","0"
"170","59","1","0"
"170","60","1","0"
"170","61","1","0"
"170","62","1","0"
"170","63","1","0"
"170","64","1","0"
"170","65","1","0"
"170","66","1","0"
"170","67","1","0"
"170","68","1","0"
"170","69","1","0"
"170","70","1","0"
"170","71","1","0"
"170","72","1","0"
"170","73","1","0"
"170","74","1","0"
"170","75","1","0"
"170","76","1","0"
"170","77","1","0"
"170","78","1","0"
"176","1","0","1"
"176","2","0","1"
"176","3","0","1"
"176","4","0","1"
"176","5","0","1"
"176","6","0","1"
"176","7","0","1"
"176","8","0","1"
"176","9","0","1"
"176","10","0","1"
"176","11","0","1"
"176","12","0","1"
"176","13","0","1"
"176","14","0","1"
"176","15","0","1"
"176","16","0","1"
"176","17","0","1"
"176","18","0","1"
"176","19","0","1"
"176","20","0","1"
"176","21","0","1"
"176","22","0","1"
"176","23","0","1"
"176","24","0","1"
"176","25","0","1"
"176","26","0","1"
"176","27","0","1"
"176","28","0","1"
"176","29","0","1"
"176","30","0","1"
"176","31","0","1"
"176","32","0","1"
"176","33","0","1"
"176","34","0","1"
"176","35","0","1"
"176","36","0","1"
"176","37","0","1"
"176","38","0","1"
"176","39","0","1"
"176","40","0","1"
"176","41","0","1"
"176","42","0","1"
"176","43","0.109010346136263","0.890989653863737"
"176","44","1","0"
"176","45","1","0"
"176","46","0.691658551066768","0.308341448933232"
"176","47","0","1"
"176","48","0","1"
"176","49","0","1"
"176","50","0","1"
"176","51","0","1"
"176","52","0","1"
"176","53","0.985902034925953","0.0140979650740469"
"176","54","1","0"
"176","55","1","0"
"176","56","0.414000282651274","0.585999717348726"
"176","57","0.225091053514669","0.774908946485331"
"176","58","1","0"
"176","59","1","0"
"176","60","1","0"
"176","61","1","0"
"176","62","1","0"
"176","63","1","0"
"176","64","1","0"
"176","65","1","0"
"176","66","1","0"
"176","67","1","0"
"176","68","1","0"
"176","69","1","0"
"176","70","1","0"
"176","71","1","0"
"176","72","1","0"
"176","73","1","0"
"176","74","1","0"
"176","75","1","0"
"176","76","1","0"
"176","77","1","0"
"176","78","7.18558619287578e-14","0.999999999999928"
"181","1","0","1"
"181","2","0","1"
"181","3","0","1"
"181","4","0","1"
"181","5","0","1"
"181","6","0","1"
"181","7","0","1"
"181","8","0","1"
"181","9","0","1"
"181","10","0","1"
"181","11","0","1"
"181","12","0","1"
"181","13","0","1"
"181","14","0","1"
"181","15","0","1"
"181","16","0","1"
"181","17","0","1"
"181","18","0","1"
"181","19","0","1"
"181","20","0","1"
"181","21","0","1"
"181","22","0","1"
"181","23","0","1"
"181","24","0","1"
"181","25","0","1"
"181","26","0","1"
"181","27","0","1"
"181","28","0","1"
"181","29","0","1"
"181","30","0","1"
"181","31","0","1"
"181","32","0","1"
"181","33","0","1"
"181","34","0","1"
"181","35","0","1"
"181","36","0","1"
"181","37","0","1"
"181","38","0","1"
"181","39","0","1"
"181","40","0","1"
"181","41","0","1"
"181","42","0","1"
"181","43","0.120785248328573","0.879214751671427"
"181","44","1","0"
"181","45","1","0"
"181","46","1","0"
"181","47","1","0"
"181","48","1","0"
"181","49","1","0"
"181","50","1","0"
"181","51","0.375882520454901","0.624117479545099"
"181","52","0.786275451338965","0.213724548661035"
"181","53","0.905277000650189","0.0947229993498113"
"181","54","0","1"
"181","55","0","1"
"181","56","0","1"
"181","57","0.208857864484573","0.791142135515427"
"181","58","1","0"
"181","59","1","0"
"181","60","1","0"
"181","61","1","0"
"181","62","1","0"
"181","63","1","0"
"181","64","1","0"
"181","65","1","0"
"181","66","1","0"
"181","67","1","0"
"181","68","1","0"
"181","69","1","0"
"181","70","1","0"
"181","71","1","0"
"181","72","1","0"
"181","73","0.0146378672654961","0.985362132734504"
"181","74","0","1"
"181","75","0","1"
"181","76","0","1"
"181","77","0","1"
"181","78","0","1"
"186","1","0","1"
"186","2","0","1"
"186","3","0","1"
"186","4","0","1"
"186","5","0","1"
"186","6","0","1"
"186","7","0","1"
"186","8","0","1"
"186","9","0","1"
"186","10","0","1"
"186","11","0","1"
"186","12","0","1"
"186","13","0","1"
"186","14","0","1"
"186","15","0","1"
"186","16","0","1"
"186","17","0","1"
"186","18","0","1"
"186","19","0","1"
"186","20","0","1"
"186","21","0","1"
"186","22","0","1"
"186","23","0","1"
"186","24","0","1"
"186","25","0","1"
"186","26","0","1"
"186","27","0","1"
"186","28","0","1"
"186","29","0","1"
"186","30","0","1"
"186","31","0","1"
"186","32","0","1"
"186","33","0","1"
"186","34","0","1"
"186","35","0","1"
"186","36","0","1"
"186","37","0","1"
"186","38","0","1"
"186","39","0","1"
"186","40","0","1"
"186","41","0","1"
"186","42","0","1"
"186","43","0.0295354539868456","0.970464546013154"
"186","44","1","0"
"186","45","1","0"
"186","46","1","0"
"186","47","1","0"
"186","48","1","0"
"186","49","1","0"
"186","50","1","0"
"186","51","0.23397456491438","0.76602543508562"
"186","52","0.403574507498187","0.596425492501813"
"186","53","0.835460878112001","0.164539121887999"
"186","54","0","1"
"186","55","0","1"
"186","56","0","1"
"186","57","0.138992082296672","0.861007917703328"
"186","58","1","0"
"186","59","1","0"
"186","60","1","0"
"186","61","1","0"
"186","62","1","0"
"186","63","1","0"
"186","64","1","0"
"186","65","1","0"
"186","66","1","0"
"186","67","1","0"
"186","68","1","0"
"186","69","1","0"
"186","70","1","0"
"186","71","1","0"
"186","72","1","0"
"186","73","1","0"
"186","74","1","0"
"186","75","1","0"
"186","76","1","0"
"186","77","1","0"
"186","78","1","0"
"191","1","0","1"
"191","2","0","1"
"191","3","0","1"
"191","4","0","1"
"191","5","0","1"
"191","6","0","1"
"191","7","0","1"
"191","8","0","1"
"191","9","0","1"
"191","10","0","1"
"191","11","0","1"
"191","12","0","1"
"191","13","0","1"
"191","14","0","1"
"191","15","0","1"
"191","16","0","1"
"191","17","0","1"
"191","18","0","1"
"191","19","0","1"
"191","20","0","1"
"191","21","0","1"
"191","22","0","1"
"191","23","0","1"
"191","24","0","1"
"191","25","0","1"
"191","26","0","1"
"191","27","0","1"
"191","28","0","1"
"191","29","0","1"
"191","30","0","1"
"191","31","0","1"
"191","32","0","1"
"191","33","0","1"
"191","34","0","1"
"191","35","0","1"
"191","36","0","1"
"191","37","0","1"
"191","38","0","1"
"191","39","0","1"
"191","40","0","1"
"191","41","0","1"
"191","42","0","1"
"191","43","0.0670933776189059","0.932906622381094"
"191","44","1","0"
"191","45","1","0"
"191","46","1","0"
"191","47","1","0"
"191","48","1","0"
"191","49","1","0"
"191","50","1","0"
"191","51","0.181496510478082","0.818503489521918"
"191","52","0.405936843225119","0.594063156774881"
"191","53","0.784234323814279","0.215765676185721"
"191","54","0","1"
"191","55","0","1"
"191","56","0.115374549464902","0.884625450535098"
"191","57","0.0568862412401681","0.943113758759832"
"191","58","1","0"
"191","59","1","0"
"191","60","1","0"
"191","61","1","0"
"191","62","1","0"
"191","63","1","0"
"191","64","1","0"
"191","65","1","0"
"191","66","1","0"
"191","67","1","0"
"191","68","1","0"
"191","69","1","0"
"191","70","1","0"
"191","71","1","0"
"191","72","1","0"
"191","73","1","0"
"191","74","1","0"
"191","75","1","0"
"191","76","1","0"
"191","77","1","0"
"191","78","1","0"
"195","1","0","1"
"195","2","0","1"
"195","3","0","1"
"195","4","0","1"
"195","5","0","1"
"195","6","0","1"
"195","7","0","1"
"195","8","0","1"
"195","9","0","1"
"195","10","0","1"
"195","11","0","1"
"195","12","0","1"
"195","13","0","1"
"195","14","0","1"
"195","15","0","1"
"195","16","0","1"
"195","17","0","1"
"195","18","0","1"
"195","19","0","1"
"195","20","0","1"
"195","21","0","1"
"195","22","0","1"
"195","23","0","1"
"195","24","0","1"
"195","25","0","1"
"195","26","0","1"
"195","27","0","1"
"195","28","0","1"
"195","29","0","1"
"195","30","0","1"
"195","31","0","1"
"195","32","0","1"
"195","33","0","1"
"195","34","0","1"
"195","35","0","1"
"195","36","0","1"
"195","37","0","1"
"195","38","0","1"
"195","39","0","1"
"195","40","0","1"
"195","41","0","1"
"195","42","0","1"
"195","43","0","1"
"195","44","0","1"
"195","45","0","1"
"195","46","0","1"
"195","47","0","1"
"195","48","0","1"
"195","49","0","1"
"195","50","0","1"
"195","51","0","1"
"195","52","0","1"
"195","53","0.50416149346606","0.49583850653394"
"195","54","0","1"
"195","55","0","1"
"195","56","0","1"
"195","57","0.0824727847293225","0.917527215270677"
"195","58","1","0"
"195","59","1","0"
"195","60","1","0"
"195","61","1","0"
"195","62","1","0"
"195","63","1","0"
"195","64","1","0"
"195","65","1","0"
"195","66","1","0"
"195","67","1","0"
"195","68","1","0"
"195","69","1","0"
"195","70","1","0"
"195","71","1","0"
"195","72","1","0"
"195","73","1","0"
"195","74","1","0"
"195","75","1","0"
"195","76","1","0"
"195","77","1","0"
"195","78","1","0"
