"DOY","subplot","s","so","o","os"
"136","35","0","0","1","0"
"136","36","0","0","1","0"
"136","37","0","0","0.346265968305935","0.653734031694065"
"136","38","0","0","0.882303418512869","0.117696581487131"
"136","39","0","0","0.650518397907677","0.349481602092323"
"136","40","0.27950596614981","0.110485156130329","0","0.610008877719861"
"136","41","0","1","0","0"
"136","42","0","0.697489679499229","0.302510320500771","0"
"136","43","0.371434274346997","0","0.628565725653003","0"
"136","44","1","0","0","0"
"136","45","0.174627034782972","0","0.825372965217028","0"
"136","46","0.638813760218414","0","0.361186239781586","0"
"136","47","0.00232239973920441","0","0.997677600260796","0"
"136","48","0.982432677417778","0","0.0175673225822219","0"
"136","49","0.00203218749270733","0","0.903985801355451","0.0939820111518415"
"136","50","0.191914119651115","0","0.808085880348885","0"
"136","51","1","0","0","0"
"136","52","1","0","0","0"
"136","53","1","0","0","0"
"136","54","0.45510220673558","0","0.54489779326442","0"
"136","55","1","0","0","0"
"136","56","0.669371224717315","0","0.330628775282685","0"
"136","57","0.517546063501773","0","0.482453936498227","0"
"136","58","1","0","0","0"
"136","59","1","0","0","0"
"136","60","1","0","0","0"
"136","61","1","0","0","0"
"136","62","1","0","0","0"
"136","63","1","0","0","0"
"136","64","1","0","0","0"
"136","65","1","0","0","0"
"136","66","1","0","0","0"
"136","67","1","0","0","0"
"136","68","0.111193991780522","0","0.888806008219478","0"
"136","69","0.462109058645871","0","0.537890941354129","0"
"136","70","0.571011855416941","0","0.428988144583059","0"
"136","71","0","0","1","0"
"136","72","0","0","1","0"
"136","73","0","0","1","0"
"136","74","0","0","1","0"
"136","75","0.318508884072531","0","0.681491115927469","0"
"136","76","0","0","1","0"
"136","77","0","0","1","0"
"136","78","0","0","1","0"
"142","1","0","0","1","0"
"142","2","0","0","1","0"
"142","3","0","0","1","0"
"142","4","0","0","1","0"
"142","5","0","0","1","0"
"142","6","0","0","1","0"
"142","7","0","0","1","0"
"142","8","0","0","1","0"
"142","9","0","0","1","0"
"142","10","0","0","1","0"
"142","11","0","0","1","0"
"142","12","0","0","1","0"
"142","13","0","0","1","0"
"142","14","0","0","1","0"
"142","15","0","0","1","0"
"142","16","0","0","1","0"
"142","17","0","0","1","0"
"142","18","0","0","1","0"
"142","19","0","0","1","0"
"142","20","0","0","1","0"
"142","21","0","0","1","0"
"142","22","0","0","1","0"
"142","23","0","0","1","0"
"142","24","0","0","1","0"
"142","25","0","0","1","0"
"142","26","0","0","1","0"
"142","27","0","0","1","0"
"142","28","0","0","1","0"
"142","29","0","0","1","0"
"142","30","0","0","1","0"
"142","31","0","0","1","0"
"142","32","0","0","1","0"
"142","33","0","0","1","0"
"142","34","0","0","1","0"
"142","35","0","0","1","0"
"142","36","0","0","1","0"
"142","37","0","0","1","0"
"142","38","0","0","1","0"
"142","39","0","0","1","0"
"142","40","0","0","0.665152759564041","0.334847240435959"
"142","41","0","0","0","1"
"142","42","0","0","0.4070946375965","0.5929053624035"
"142","43","0.205844574899923","0","0.794155425100077","0"
"142","44","1","0","0","0"
"142","45","0.126248692356249","0","0.873751307643751","0"
"142","46","0.585249174373751","0","0.414750825626249","0"
"142","47","1","0","0","0"
"142","48","0.909803400070208","0","0.0901965999297922","0"
"142","49","0","0","1","0"
"142","50","0","0","1","0"
"142","51","0","0","1","0"
"142","52","0","0","1","0"
"142","53","0","0","1","0"
"142","54","0.209472274230374","0","0.790527725769626","0"
"142","55","0.987587535681873","0","0.0124124643181269","0"
"142","56","0","0","1","0"
"142","57","0.382135513004902","0","0.617864486995098","0"
"142","58","1","0","0","0"
"142","59","1","0","0","0"
"142","60","1","0","0","0"
"142","61","1","0","0","0"
"142","62","1","0","0","0"
"142","63","1","0","0","0"
"142","64","1","0","0","0"
"142","65","1","0","0","0"
"142","66","1","0","0","0"
"142","67","1","0","0","0"
"142","68","0.0513938016583589","0","0.948606198341641","0"
"142","69","0.402540976318745","0","0.597459023681255","0"
"142","70","1","0","0","0"
"142","71","1","0","0","0"
"142","72","1","0","0","0"
"142","73","1","0","0","0"
"142","74","1","0","0","0"
"142","75","0.724231141688429","0","0.275768858311571","0"
"142","76","0","0","1","0"
"142","77","0","0","1","0"
"142","78","0","0","1","0"
"146","1","0","0","1","0"
"146","2","0","0","1","0"
"146","3","0","0","1","0"
"146","4","0","0","1","0"
"146","5","0","0","1","0"
"146","6","0","0","1","0"
"146","7","0","0","1","0"
"146","8","0","0","1","0"
"146","9","0","0","1","0"
"146","10","0","0","1","0"
"146","11","0","0","1","0"
"146","12","0","0","1","0"
"146","13","0","0","1","0"
"146","14","0","0","1","0"
"146","15","0","0","1","0"
"146","16","0","0","1","0"
"146","17","0","0","1","0"
"146","18","0","0","1","0"
"146","19","0","0","1","0"
"146","20","0","0","1","0"
"146","21","0","0","1","0"
"146","22","0","0","1","0"
"146","23","0","0","1","0"
"146","24","0","0","1","0"
"146","25","0","0","1","0"
"146","26","0","0","1","0"
"146","27","0","0","1","0"
"146","28","0","0","1","0"
"146","29","0","0","1","0"
"146","30","0","0","1","0"
"146","31","0","0","1","0"
"146","32","0","0","1","0"
"146","33","0","0","1","0"
"146","34","0","0","1","0"
"146","35","0","0","1","0"
"146","36","0","0","1","0"
"146","37","0","0","1","0"
"146","38","0","0","1","0"
"146","39","0.0493796988962386","0","0.950620301103761","0"
"146","40","0.197587094355273","0","0.802412905644727","0"
"146","41","0","0","1","0"
"146","42","0","0","1","0"
"146","43","0.103060956122427","0","0.896939043877573","0"
"146","44","1","0","0","0"
"146","45","0.10504265653943","0","0.89495734346057","0"
"146","46","0.57412368644065","0","0.42587631355935","0"
"146","47","1","0","0","0"
"146","48","0.87090208095232","0","0.12909791904768","0"
"146","49","0","0","1","0"
"146","50","0.260715188504641","0","0.739284811495359","0"
"146","51","0","0","1","0"
"146","52","0","0","1","0"
"146","53","0","0","1","0"
"146","54","0.147238936167823","0","0.852761063832178","0"
"146","55","0.587906212249593","0.374022960987937","0.0380708267624702","0"
"146","56","0","0","1","0"
"146","57","0.425208391753485","0","0.574791608246515","0"
"146","58","1","0","0","0"
"146","59","1","0","0","0"
"146","60","1","0","0","0"
"146","61","1","0","0","0"
"146","62","1","0","0","0"
"146","63","1","0","0","0"
"146","64","1","0","0","0"
"146","65","1","0","0","0"
"146","66","1","0","0","0"
"146","67","1","0","0","0"
"146","68","1","0","0","0"
"146","69","0.993574922458676","0","0.00642507754132387","0"
"146","70","0","0","1","0"
"146","71","0","0","1","0"
"146","72","0","0","1","0"
"146","73","0","0","1","0"
"146","74","0","0","1","0"
"146","75","0","0","1","0"
"146","76","0","0","1","0"
"146","77","0","0","1","0"
"146","78","0","0","1","0"
"151","1","0","0","1","0"
"151","2","0","0","1","0"
"151","3","0","0","1","0"
"151","4","0","0","1","0"
"151","5","0","0","1","0"
"151","6","0","0","1","0"
"151","7","0","0","1","0"
"151","8","0","0","1","0"
"151","9","0","0","1","0"
"151","10","0","0","1","0"
"151","11","0","0","1","0"
"151","12","0","0","1","0"
"151","13","0","0","1","0"
"151","14","0","0","1","0"
"151","15","0","0","1","0"
"151","16","0","0","1","0"
"151","17","0","0","1","0"
"151","18","0","0","1","0"
"151","19","0","0","1","0"
"151","20","0","0","1","0"
"151","21","0","0","1","0"
"151","22","0","0","1","0"
"151","23","0","0","1","0"
"151","24","0","0","1","0"
"151","25","0","0","1","0"
"151","26","0","0","1","0"
"151","27","0","0","1","0"
"151","28","0","0","1","0"
"151","29","0","0","1","0"
"151","30","0","0","1","0"
"151","31","0","0","1","0"
"151","32","0","0","1","0"
"151","33","0","0","1","0"
"151","34","0","0","1","0"
"151","35","0","0","1","0"
"151","36","0","0","1","0"
"151","37","0","0","1","0"
"151","38","0","0","1","0"
"151","39","0","0","1","0"
"151","40","0","0","1","0"
"151","41","0","0","1","0"
"151","42","0","0","1","0"
"151","43","0.169384047071754","0","0.830615952928246","0"
"151","44","1","0","0","0"
"151","45","1","0","0","0"
"151","46","0.889586049359247","0","0.110413950640753","0"
"151","47","0","0","1","0"
"151","48","0","0","1","0"
"151","49","0","0","1","0"
"151","50","0","0","1","0"
"151","51","0","0","1","0"
"151","52","0","0","1","0"
"151","53","0","0","1","0"
"151","54","0.177929402126807","0","0.822070597873193","0"
"151","55","0.896002674319772","0","0.103997325680228","0"
"151","56","0","0","1","0"
"151","57","0.411370892994398","0","0.588629107005602","0"
"151","58","1","0","0","0"
"151","59","1","0","0","0"
"151","60","1","0","0","0"
"151","61","1","0","0","0"
"151","62","1","0","0","0"
"151","63","1","0","0","0"
"151","64","1","0","0","0"
"151","65","1","0","0","0"
"151","66","1","0","0","0"
"151","67","1","0","0","0"
"151","68","1","0","0","0"
"151","69","0.94115404241952","0","0.0588459575804796","0"
"151","70","0","0","1","0"
"151","71","0","0","1","0"
"151","72","0","0","1","0"
"151","73","0","0","1","0"
"151","74","0","0","1","0"
"151","75","0","0","1","0"
"151","76","0","0","1","0"
"151","77","0","0","1","0"
"151","78","0","0","1","0"
"160","1","0","0","1","0"
"160","2","0","0","1","0"
"160","3","0","0","1","0"
"160","4","0","0","1","0"
"160","5","0","0","1","0"
"160","6","0","0","1","0"
"160","7","0","0","1","0"
"160","8","0","0","1","0"
"160","9","0","0","1","0"
"160","10","0","0","1","0"
"160","11","0","0","1","0"
"160","12","0","0","1","0"
"160","13","0","0","1","0"
"160","14","0","0","1","0"
"160","15","0","0","1","0"
"160","16","0","0","1","0"
"160","17","0","0","1","0"
"160","18","0","0","1","0"
"160","19","0","0","1","0"
"160","20","0","0","1","0"
"160","21","0","0","1","0"
"160","22","0","0","1","0"
"160","23","0","0","1","0"
"160","24","0","0","1","0"
"160","25","0","0","1","0"
"160","26","0","0","1","0"
"160","27","0","0","1","0"
"160","28","0","0","1","0"
"160","29","0","0","1","0"
"160","30","0","0","1","0"
"160","31","0","0","1","0"
"160","32","0","0","1","0"
"160","33","0","0","1","0"
"160","34","0","0","1","0"
"160","35","0","0","1","0"
"160","36","0","0","1","0"
"160","37","0","0","1","0"
"160","38","0","0","1","0"
"160","39","0","0","1","0"
"160","40","0","0","1","0"
"160","41","0","0","1","0"
"160","42","0","0","1","0"
"160","43","0.182144460899717","0","0.817855539100284","0"
"160","44","1","0","0","0"
"160","45","1","0","0","0"
"160","46","0.864258514878288","0","0.135741485121712","0"
"160","47","0","0","1","0"
"160","48","0","0","1","0"
"160","49","0","0","1","0"
"160","50","0","0","0.589868946751036","0.410131053248964"
"160","51","0","0","0","1"
"160","52","0","0","0","1"
"160","53","0","0","0","1"
"160","54","0.253302823072057","0","0","0.746697176927943"
"160","55","0.928953358897866","0","0.0710466411021343","0"
"160","56","0","0","1","0"
"160","57","0.458644607934674","0","0.541355392065326","0"
"160","58","0.256175220776435","0","0","0.743824779223565"
"160","59","0.312348607107018","0","0.664037323907638","0.0236140689853441"
"160","60","0","0","1","0"
"160","61","0","0","1","0"
"160","62","0","0","0.683458261736567","0.316541738263433"
"160","63","0","0","0","1"
"160","64","0","0","0","1"
"160","65","0","0","0","1"
"160","66","0","0","0","1"
"160","67","0","0","0.012792938424405","0.987207061575595"
"160","68","0","0","1","0"
"160","69","0.518458408967292","0","0.481541591032708","0"
"160","70","0","0.506987704110011","0.0703531655247862","0.422659130365203"
"160","71","0","0","0","1"
"160","72","0","0","0","1"
"160","73","0","0","0","1"
"160","74","0","0","0","1"
"160","75","0","0.456854081250486","0.246027895643981","0.297118023105533"
"160","76","0","0","0.956911036483824","0.0430889635161761"
"160","77","0","0","0","1"
"160","78","0","0.0423914833222942","0.942015126708875","0.0155933899688308"
"165","1","0","0","1","0"
"165","2","0","0","1","0"
"165","3","0","0","1","0"
"165","4","0","0","1","0"
"165","5","0","0","1","0"
"165","6","0","0","1","0"
"165","7","0","0","1","0"
"165","8","0","0","1","0"
"165","9","0","0","1","0"
"165","10","0","0","1","0"
"165","11","0","0","1","0"
"165","12","0","0","1","0"
"165","13","0","0","1","0"
"165","14","0","0","1","0"
"165","15","0","0","1","0"
"165","16","0","0","1","0"
"165","17","0","0","1","0"
"165","18","0","0","1","0"
"165","19","0","0","1","0"
"165","20","0","0","1","0"
"165","21","0","0","1","0"
"165","22","0","0","1","0"
"165","23","0","0","1","0"
"165","24","0","0","1","0"
"165","25","0","0","1","0"
"165","26","0","0","1","0"
"165","27","0","0","1","0"
"165","28","0","0","1","0"
"165","29","0","0","1","0"
"165","30","0","0","1","0"
"165","31","0","0","1","0"
"165","32","0","0","1","0"
"165","33","0","0","1","0"
"165","34","0","0","1","0"
"165","35","0","0","1","0"
"165","36","0","0","1","0"
"165","37","0","0","1","0"
"165","38","0","0","1","0"
"165","39","0","0","1","0"
"165","40","0","0","1","0"
"165","41","0","0","1","0"
"165","42","0","0","1","0"
"165","43","0.171075045134957","0","0.828924954865043","0"
"165","44","1","0","0","0"
"165","45","1","0","0","0"
"165","46","0.80054321157342","0","0.19945678842658","0"
"165","47","0","0","1","0"
"165","48","0","0","1","0"
"165","49","0","0","1","0"
"165","50","0.0674575279084684","0","0.932542472091532","0"
"165","51","0","0","1","0"
"165","52","0","0","1","0"
"165","53","0","0","1","0"
"165","54","0.0984769429391249","0","0.901523057060875","0"
"165","55","1","0","0","0"
"165","56","0.526317172051402","0","0.473682827948598","0"
"165","57","0.298377053123759","0","0.701622946876241","0"
"165","58","1","0","0","0"
"165","59","0.318349997135786","0","0.681650002864214","0"
"165","60","0","0","1","0"
"165","61","0","0","1","0"
"165","62","0","0","1","0"
"165","63","0","0","1","0"
"165","64","0","0","1","0"
"165","65","0","0","1","0"
"165","66","0","0","1","0"
"165","67","0","0","1","0"
"165","68","0","0","1","0"
"165","69","0.162696029508094","0.101900075475153","0.735403895016753","0"
"165","70","0.168223078951722","0","0.831776921048278","0"
"165","71","0","0","1","0"
"165","72","0","0","1","0"
"165","73","0","0","1","0"
"165","74","0","0","1","0"
"165","75","0.155079370905476","0","0.844920629094524","0"
"165","76","0","0","1","0"
"165","77","0.13265848867123","0","0.182426276687192","0.684915234641577"
"165","78","7.18558619287578e-14","0","0.999999999999928","0"
"170","1","0","0","1","0"
"170","2","0","0","1","0"
"170","3","0","0","1","0"
"170","4","0","0","1","0"
"170","5","0","0","1","0"
"170","6","0","0","1","0"
"170","7","0","0","1","0"
"170","8","0","0","1","0"
"170","9","0","0","1","0"
"170","10","0","0","1","0"
"170","11","0","0","1","0"
"170","12","0","0","1","0"
"170","13","0","0","1","0"
"170","14","0","0","1","0"
"170","15","0","0","1","0"
"170","16","0","0","1","0"
"170","17","0","0","1","0"
"170","18","0","0","1","0"
"170","19","0","0","1","0"
"170","20","0","0","1","0"
"170","21","0","0","1","0"
"170","22","0","0","1","0"
"170","23","0","0","1","0"
"170","24","0","0","1","0"
"170","25","0","0","1","0"
"170","26","0","0","1","0"
"170","27","0","0","1","0"
"170","28","0","0","1","0"
"170","29","0","0","1","0"
"170","30","0","0","1","0"
"170","31","0","0","1","0"
"170","32","0","0","1","0"
"170","33","0","0","1","0"
"170","34","0","0","1","0"
"170","35","0","0","1","0"
"170","36","0","0","1","0"
"170","37","0","0","1","0"
"170","38","0","0","1","0"
"170","39","0","0","1","0"
"170","40","0","0","1","0"
"170","41","0","0","1","0"
"170","42","0","0","1","0"
"170","43","0.161095345279317","0","0.838904654720683","0"
"170","44","1","0","0","0"
"170","45","1","0","0","0"
"170","46","0.684074026519049","0","0.315925973480951","0"
"170","47","0","0","1","0"
"170","48","0","0","1","0"
"170","49","0","0","1","0"
"170","50","0","0","1","0"
"170","51","0","0","1","0"
"170","52","0","0","1","0"
"170","53","0","0","1","0"
"170","54","0.0822809893895172","0","0.917719010610483","0"
"170","55","1","0","0","0"
"170","56","0.461931543895245","0","0.538068456104755","0"
"170","57","0.257763021843935","0","0.742236978156065","0"
"170","58","1","0","0","0"
"170","59","1","0","0","0"
"170","60","1","0","0","0"
"170","61","1","0","0","0"
"170","62","1","0","0","0"
"170","63","1","0","0","0"
"170","64","1","0","0","0"
"170","65","1","0","0","0"
"170","66","1","0","0","0"
"170","67","1","0","0","0"
"170","68","1","0","0","0"
"170","69","1","0","0","0"
"170","70","1","0","0","0"
"170","71","1","0","0","0"
"170","72","1","0","0","0"
"170","73","1","0","0","0"
"170","74","1","0","0","0"
"170","75","1","0","0","0"
"170","76","1","0","0","0"
"170","77","1","0","0","0"
"170","78","1","0","0","0"
"176","1","0","0","1","0"
"176","2","0","0","1","0"
"176","3","0","0","1","0"
"176","4","0","0","1","0"
"176","5","0","0","1","0"
"176","6","0","0","1","0"
"176","7","0","0","1","0"
"176","8","0","0","1","0"
"176","9","0","0","1","0"
"176","10","0","0","1","0"
"176","11","0","0","1","0"
"176","12","0","0","1","0"
"176","13","0","0","1","0"
"176","14","0","0","1","0"
"176","15","0","0","1","0"
"176","16","0","0","1","0"
"176","17","0","0","1","0"
"176","18","0","0","1","0"
"176","19","0","0","1","0"
"176","20","0","0","1","0"
"176","21","0","0","1","0"
"176","22","0","0","1","0"
"176","23","0","0","1","0"
"176","24","0","0","1","0"
"176","25","0","0","1","0"
"176","26","0","0","1","0"
"176","27","0","0","1","0"
"176","28","0","0","1","0"
"176","29","0","0","1","0"
"176","30","0","0","1","0"
"176","31","0","0","1","0"
"176","32","0","0","1","0"
"176","33","0","0","1","0"
"176","34","0","0","1","0"
"176","35","0","0","1","0"
"176","36","0","0","1","0"
"176","37","0","0","1","0"
"176","38","0","0","1","0"
"176","39","0","0","1","0"
"176","40","0","0","1","0"
"176","41","0","0","1","0"
"176","42","0","0","1","0"
"176","43","0.109010346136263","0","0.890989653863737","0"
"176","44","1","0","0","0"
"176","45","1","0","0","0"
"176","46","0.642621514275611","0","0.308341448933232","0.0490370367911572"
"176","47","0","0","1","0"
"176","48","0","0","1","0"
"176","49","0","0","1","0"
"176","50","0","0","1","0"
"176","51","0","0","1","0"
"176","52","0","0","1","0"
"176","53","0.985902034925953","0","0.0140979650740469","0"
"176","54","1","0","0","0"
"176","55","1","0","0","0"
"176","56","0.414000282651274","0","0.585999717348726","0"
"176","57","0.225091053514669","0","0.774908946485331","0"
"176","58","1","0","0","0"
"176","59","1","0","0","0"
"176","60","1","0","0","0"
"176","61","1","0","0","0"
"176","62","1","0","0","0"
"176","63","1","0","0","0"
"176","64","1","0","0","0"
"176","65","1","0","0","0"
"176","66","1","0","0","0"
"176","67","1","0","0","0"
"176","68","1","0","0","0"
"176","69","1","0","0","0"
"176","70","1","0","0","0"
"176","71","1","0","0","0"
"176","72","1","0","0","0"
"176","73","1","0","0","0"
"176","74","1","0","0","0"
"176","75","1","0","0","0"
"176","76","1","0","0","0"
"176","77","1","0","0","0"
"176","78","7.18558619287578e-14","0","0.999999999999928","0"
"181","1","0","0","1","0"
"181","2","0","0","1","0"
"181","3","0","0","1","0"
"181","4","0","0","1","0"
"181","5","0","0","1","0"
"181","6","0","0","1","0"
"181","7","0","0","1","0"
"181","8","0","0","1","0"
"181","9","0","0","1","0"
"181","10","0","0","1","0"
"181","11","0","0","1","0"
"181","12","0","0","1","0"
"181","13","0","0","1","0"
"181","14","0","0","1","0"
"181","15","0","0","1","0"
"181","16","0","0","1","0"
"181","17","0","0","1","0"
"181","18","0","0","1","0"
"181","19","0","0","1","0"
"181","20","0","0","1","0"
"181","21","0","0","1","0"
"181","22","0","0","1","0"
"181","23","0","0","1","0"
"181","24","0","0","1","0"
"181","25","0","0","1","0"
"181","26","0","0","1","0"
"181","27","0","0","1","0"
"181","28","0","0","1","0"
"181","29","0","0","1","0"
"181","30","0","0","1","0"
"181","31","0","0","1","0"
"181","32","0","0","1","0"
"181","33","0","0","1","0"
"181","34","0","0","1","0"
"181","35","0","0","1","0"
"181","36","0","0","1","0"
"181","37","0","0","1","0"
"181","38","0","0","1","0"
"181","39","0","0","1","0"
"181","40","0","0","1","0"
"181","41","0","0","1","0"
"181","42","0","0","1","0"
"181","43","0.120785248328573","0","0.879214751671427","0"
"181","44","1","0","0","0"
"181","45","1","0","0","0"
"181","46","1","0","0","0"
"181","47","1","0","0","0"
"181","48","1","0","0","0"
"181","49","1","0","0","0"
"181","50","1","0","0","0"
"181","51","0.375882520454901","0","0.624117479545099","0"
"181","52","0.786275451338965","0","0.213724548661035","0"
"181","53","0.905277000650189","0","0.0947229993498113","0"
"181","54","0","0","1","0"
"181","55","0","0","1","0"
"181","56","0","0","1","0"
"181","57","0.208857864484573","0","0.791142135515427","0"
"181","58","1","0","0","0"
"181","59","1","0","0","0"
"181","60","1","0","0","0"
"181","61","1","0","0","0"
"181","62","1","0","0","0"
"181","63","1","0","0","0"
"181","64","1","0","0","0"
"181","65","1","0","0","0"
"181","66","1","0","0","0"
"181","67","1","0","0","0"
"181","68","1","0","0","0"
"181","69","1","0","0","0"
"181","70","1","0","0","0"
"181","71","1","0","0","0"
"181","72","1","0","0","0"
"181","73","0.0146378672654961","0","0.985362132734504","0"
"181","74","0","0","1","0"
"181","75","0","0","1","0"
"181","76","0","0","1","0"
"181","77","0","0","1","0"
"181","78","0","0","1","0"
"186","1","0","0","1","0"
"186","2","0","0","1","0"
"186","3","0","0","1","0"
"186","4","0","0","1","0"
"186","5","0","0","1","0"
"186","6","0","0","1","0"
"186","7","0","0","1","0"
"186","8","0","0","1","0"
"186","9","0","0","1","0"
"186","10","0","0","1","0"
"186","11","0","0","1","0"
"186","12","0","0","1","0"
"186","13","0","0","1","0"
"186","14","0","0","1","0"
"186","15","0","0","1","0"
"186","16","0","0","1","0"
"186","17","0","0","1","0"
"186","18","0","0","1","0"
"186","19","0","0","1","0"
"186","20","0","0","1","0"
"186","21","0","0","1","0"
"186","22","0","0","1","0"
"186","23","0","0","1","0"
"186","24","0","0","1","0"
"186","25","0","0","1","0"
"186","26","0","0","1","0"
"186","27","0","0","1","0"
"186","28","0","0","1","0"
"186","29","0","0","1","0"
"186","30","0","0","1","0"
"186","31","0","0","1","0"
"186","32","0","0","1","0"
"186","33","0","0","1","0"
"186","34","0","0","1","0"
"186","35","0","0","1","0"
"186","36","0","0","1","0"
"186","37","0","0","1","0"
"186","38","0","0","1","0"
"186","39","0","0","1","0"
"186","40","0","0","1","0"
"186","41","0","0","1","0"
"186","42","0","0","1","0"
"186","43","0.0295354539868456","0","0.970464546013154","0"
"186","44","1","0","0","0"
"186","45","1","0","0","0"
"186","46","1","0","0","0"
"186","47","1","0","0","0"
"186","48","1","0","0","0"
"186","49","1","0","0","0"
"186","50","1","0","0","0"
"186","51","0.23397456491438","0","0.76602543508562","0"
"186","52","0.403574507498187","0","0.596425492501813","0"
"186","53","0.772693549898526","0.0627673282134747","0.164539121887999","0"
"186","54","0","0","1","0"
"186","55","0","0","1","0"
"186","56","0","0","1","0"
"186","57","0.138992082296672","0","0.861007917703328","0"
"186","58","1","0","0","0"
"186","59","1","0","0","0"
"186","60","1","0","0","0"
"186","61","1","0","0","0"
"186","62","1","0","0","0"
"186","63","1","0","0","0"
"186","64","1","0","0","0"
"186","65","1","0","0","0"
"186","66","1","0","0","0"
"186","67","1","0","0","0"
"186","68","1","0","0","0"
"186","69","1","0","0","0"
"186","70","1","0","0","0"
"186","71","1","0","0","0"
"186","72","1","0","0","0"
"186","73","1","0","0","0"
"186","74","1","0","0","0"
"186","75","1","0","0","0"
"186","76","1","0","0","0"
"186","77","1","0","0","0"
"186","78","1","0","0","0"
"191","1","0","0","1","0"
"191","2","0","0","1","0"
"191","3","0","0","1","0"
"191","4","0","0","1","0"
"191","5","0","0","1","0"
"191","6","0","0","1","0"
"191","7","0","0","1","0"
"191","8","0","0","1","0"
"191","9","0","0","1","0"
"191","10","0","0","1","0"
"191","11","0","0","1","0"
"191","12","0","0","1","0"
"191","13","0","0","1","0"
"191","14","0","0","1","0"
"191","15","0","0","1","0"
"191","16","0","0","1","0"
"191","17","0","0","1","0"
"191","18","0","0","1","0"
"191","19","0","0","1","0"
