"DOY","plot","s","so","o","os"
"160","2","0","0","1","0"
"160","3","0","0","1","0"
"160","4","0","0","1","0"
"160","5","0","0","1","0"
"160","6","0","0","1","0"
"160","7","0","0","1","0"
"160","8","0","0","1","0"
"160","9","0","0","1","0"
"160","10","0","0","1","0"
"160","11","0.185919204853503","0","0.814080795146497","0"
"160","12","0.106737884385867","0","0.893262115614132","0"
"160","13","0","0","0.882979299605982","0.117020700394018"
"160","14","0.364270779746223","0","0.635729220253777","0"
"160","15","0.444395805752356","0","0.228327694057883","0.327276500189761"
"160","16","0.671076433425198","0","0","0.328923566574802"
"160","17","0","0","0.504498392985169","0.495501607014831"
"160","18","0.13210306222186","0.122828258978004","0.536256573490264","0.208812105309872"
"160","19","0","0.112677124551206","0.8031904274872","0.0841324479615942"
"160","20","0","0.468324770827278","0.531675229172722","0"
"165","1","0","0","1","0"
"165","2","0","0","1","0"
"165","3","0","0","1","0"
"165","4","0","0","1","0"
"165","5","0","0","1","0"
"165","6","0","0","1","0"
"165","7","0","0","1","0"
"165","8","0","0","1","0"
"165","9","0","0","1","0"
"165","10","0","0","1","0"
"165","11","0.191687678763697","0","0.808312321236303","0"
"165","12","0.0657922367749406","0","0.934207763225059","0"
"165","13","0.0189001489376867","0","0.981099851062313","0"
"165","14","0.328580984624735","0","0.671419015375265","0"
"165","15","0.402727243703649","0","0.597272756296351","0"
"165","16","1","0","0","0"
"165","17","1","0","0","0"
"165","18","0.659433134925562","0.0259641116395811","0.314602753434857","0"
"165","19","0.0382483123342359","0","0.961751687665764","0"
"165","20","0.0590049745915081","0","0.636352582831596","0.304642442576896"
"170","1","0","0","1","0"
"170","2","0","0","1","0"
"170","3","0","0","1","0"
"170","4","0","0","1","0"
"170","5","0","0","1","0"
"170","6","0","0","1","0"
"170","7","0","0","1","0"
"170","8","0","0","1","0"
"170","9","0","0","1","0"
"170","10","0","0","1","0"
"170","11","0.177603223932426","0","0.822396776067574","0"
"170","12","0.033729571908959","0","0.966270428091041","0"
"170","13","0","0","1","0"
"170","14","0.324847563161305","0","0.675152436838695","0"
"170","15","1","0","0","0"
"170","16","1","0","0","0"
"170","17","1","0","0","0"
"170","18","1","0","0","0"
"170","19","1","0","0","0"
"170","20","1","0","0","0"
"176","1","0","0","1","0"
"176","2","0","0","1","0"
"176","3","0","0","1","0"
"176","4","0","0","1","0"
"176","5","0","0","1","0"
"176","6","0","0","1","0"
"176","7","0","0","1","0"
"176","8","0","0","1","0"
"176","9","0","0","1","0"
"176","10","0","0","1","0"
"176","11","0.157314019405488","0","0.842685980594512","0"
"176","12","0","0","0.987811667135232","0.0121883328647682"
"176","13","0","0","1","0"
"176","14","0.301568211175252","0","0.698431788824748","0"
"176","15","1","0","0","0"
"176","16","1","0","0","0"
"176","17","1","0","0","0"
"176","18","1","0","0","0"
"176","19","1","0","0","0"
"176","20","3.98951985002383e-14","0","0.99999999999996","0"
"181","1","0","0","1","0"
"181","2","0","0","1","0"
"181","3","0","0","1","0"
"181","4","0","0","1","0"
"181","5","0","0","1","0"
"181","6","0","0","1","0"
"181","7","0","0","1","0"
"181","8","0","0","1","0"
"181","9","0","0","1","0"
"181","10","0","0","1","0"
"181","11","0.148956408512642","0","0.851043591487358","0"
"181","12","0","0","1","0"
"181","13","0.258468351480014","0","0.741531648519986","0"
"181","14","0.27510336401756","0","0.72489663598244","0"
"181","15","0.0487998122489362","0","0.951200187751064","0"
"181","16","1","0","0","0"
"181","17","1","0","0","0"
"181","18","1","0","0","0"
"181","19","0.745623211630014","0","0.254376788369986","0"
"181","20","0","0","1","0"
"186","1","0","0","1","0"
"186","2","0","0","1","0"
"186","3","0","0","1","0"
"186","4","0","0","1","0"
"186","5","0","0","1","0"
"186","6","0","0","1","0"
"186","7","0","0","1","0"
"186","8","0","0","1","0"
"186","9","0","0","1","0"
"186","10","0","0","1","0"
"186","11","0.109866629838802","0","0.890133370161198","0"
"186","12","0","0","1","0"
"186","13","0.140863034976263","0","0.859136965023737","0"
"186","14","0.22252760404486","0.019199301978324","0.758273093976816","0"
"186","15","0.0324756146334498","0","0.96752438536655","0"
"186","16","1","0","0","0"
"186","17","1","0","0","0"
"186","18","1","0","0","0"
"186","19","1","0","0","0"
"186","20","1","0","0","0"
"191","1","0","0","1","0"
"191","2","0","0","1","0"
"191","3","0","0","1","0"
"191","4","0","0","1","0"
"191","5","0","0","1","0"
"191","6","0","0","1","0"
"191","7","0","0","1","0"
"191","8","0","0","1","0"
"191","9","0","0","1","0"
"191","10","0","0","1","0"
"191","11","0.0413032284191868","0","0.958696771580813","0"
"191","12","0","0","1","0"
"191","13","0","0.130932174037824","0.869067825962176","0"
"191","14","0.190262308425246","0","0.778822397612688","0.0309152939620659"
"191","15","0.0132915171708697","0","0.98670848282913","0"
"191","16","1","0","0","0"
"191","17","1","0","0","0"
"191","18","1","0","0","0"
"191","19","1","0","0","0"
"191","20","1","0","0","0"
"195","1","0","0","1","0"
"195","2","0","0","1","0"
"195","3","0","0","1","0"
"195","4","0","0","1","0"
"195","5","0","0","1","0"
"195","6","0","0","1","0"
"195","7","0","0","1","0"
"195","8","0","0","1","0"
"195","9","0","0","1","0"
"195","10","0","0","1","0"
"195","11","0","0","1","0"
"195","12","0","0","1","0"
"195","13","0","0","1","0"
"195","14","0","0.154213171635681","0.845786828364319","0"
"195","15","0.0192698341542946","0","0.980730165845705","0"
"195","16","1","0","0","0"
"195","17","1","0","0","0"
"195","18","1","0","0","0"
"195","19","1","0","0","0"
"195","20","1","0","0","0"
