"plot","subplot","proj_factor","id","date","latitude","longitude","elevation","contemporary","historical"
7,26,1129.29570401462,"NS-20180510-045",2018-05-10,"68.36291121","18.74527753",599.875,"os","s"
7,26,1095.05808110812,"NS-20180510-046",2018-05-10,"68.36279846","18.74605483",590.213,"o","o"
7,25,1064.28570661156,"NS-20180510-047",2018-05-10,"68.36267986","18.74673214",580.159,"so","s"
7,25,1042.98811099924,"NS-20180510-048",2018-05-10,"68.36261609","18.74722352",578.168,"o","o"
6,24,1003.44769498472,"NS-20180510-049",2018-05-10,"68.36252911","18.74817459",567.134,"os","s"
6,23,967.674660183043,"NS-20180510-050",2018-05-10,"68.36246393","18.74905173",556.155,"o","o"
6,22,917.873169304359,"NS-20180510-051",2018-05-10,"68.36229118","18.75017156",541.473,"so","s"
6,21,902.601891016024,"NS-20180510-052",2018-05-10,"68.36222672","18.75050076",541.528,"o","o"
20,78,3358.06177282683,"NS-20180516-001",2018-05-16,"68.3726113","18.69782396",1195.099,"o","o"
19,75,3202.80005587438,"NS-20180516-002",2018-05-16,"68.37182803","18.7010189",1167.612,"s","s"
19,75,3189.44113143804,"NS-20180516-003",2018-05-16,"68.37174893","18.70127897",1164.361,"o","o"
18,70,2996.28408453739,"NS-20180516-004",2018-05-16,"68.37065542","18.70510115",1132.516,"s","s"
18,70,2991.22885475885,"NS-20180516-005",2018-05-16,"68.37062344","18.70519703",1130.274,"o","o"
18,69,2951.51345333742,"NS-20180516-006",2018-05-16,"68.37038631","18.70596771",1114.483,"s","s"
17,68,2927.15665955127,"NS-20180516-007",2018-05-16,"68.37026645","18.70647191",1104.928,"o","o"
15,57,2447.59562859733,"NS-20180516-008",2018-05-16,"68.36757773","18.71599242",1022.597,"s","s"
14,56,2397.36821437352,"NS-20180516-009",2018-05-16,"68.36722944","18.71690713",1004.131,"o","o"
14,55,2361.65597104149,"NS-20180516-010",2018-05-16,"68.36707752","18.71767568",994.703,"s","s"
14,54,2337.87217723097,"NS-20180516-011",2018-05-16,"68.36691973","18.71811761",988.985,"o","o"
14,54,2314.34323216843,"NS-20180516-012",2018-05-16,"68.3667885","18.71858551",983.603,"s","s"
13,50,2157.94223902105,"NS-20180516-013",2018-05-16,"68.36592477","18.72170622",941.954,"o","o"
13,50,2148.10189624073,"NS-20180516-014",2018-05-16,"68.36588181","18.72191662",940.493,"s","s"
13,50,2144.0501178051,"NS-20180516-015",2018-05-16,"68.36584654","18.72198154",940.474,"o","o"
13,50,2135.65835158305,"NS-20180516-016",2018-05-16,"68.36580585","18.72215596",939.241,"s","s"
13,49,2131.45177872656,"NS-20180516-017",2018-05-16,"68.36577933","18.72223583",939.002,"o","o"
13,49,2111.17667971546,"NS-20180516-018",2018-05-16,"68.36569396","18.72267322",936.35,"os","s"
13,49,2107.08068139719,"NS-20180516-019",2018-05-16,"68.3656697","18.72275292",936.02,"o","o"
12,48,2087.2214182478,"NS-20180516-020",2018-05-16,"68.36556274","18.72315251",933.028,"s","s"
12,47,2045.95653080786,"NS-20180516-021",2018-05-16,"68.36536574","18.72401398",925.086,"o","o"
12,46,1988.83146155488,"NS-20180516-022",2018-05-16,"68.36509282","18.72520629",913.008,"s","s"
12,45,1953.79425176024,"NS-20180516-023",2018-05-16,"68.36495835","18.72597824",903.786,"o","o"
11,43,1850.40943719129,"NS-20180516-024",2018-05-16,"68.36454525","18.72823586",876.706,"s","s"
11,42,1801.09659366792,"NS-20180516-025",2018-05-16,"68.36431993","18.72927776",850.46,"o","o"
10,40,1718.30829468002,"NS-20180516-026",2018-05-16,"68.36413894","18.73127063",824.274,"s","s"
10,40,1706.54427883814,"NS-20180516-027",2018-05-16,"68.36410736","18.73154657",820.177,"so","s"
10,39,1668.7803475177,"NS-20180516-028",2018-05-16,"68.36403895","18.73222828",810.639,"os","s"
10,38,1646.0605442436,"NS-20180516-029",2018-05-16,"68.36394572","18.73272139",804.342,"o","o"
10,37,1594.38678735753,"NS-20180516-030",2018-05-16,"68.36380704","18.73393345",786.532,"os","s"
9,35,1507.0846629613,"NS-20180516-031",2018-05-16,"68.36360395","18.73601972",751.866,"o","o"
9,34,1447.66294452198,"NS-20180516-032",2018-05-16,"68.36342617","18.73739091",726.902,"so","s"
9,34,1442.01785883026,"NS-20180516-033",2018-05-16,"68.36340065","18.73751052",724.889,"o","o"
9,33,1425.81654176285,"NS-20180516-034",2018-05-16,"68.36337375","18.737911",715.671,"s","s"
9,33,1424.18396788884,"NS-20180516-035",2018-05-16,"68.36336969","18.73794969",715.07,"o","o"
19,75,3199.29578803801,"NS-20180522-001",2018-05-22,"68.3718063","18.70108591",1166.308,"s","s"
19,75,3193.76333411758,"NS-20180522-002",2018-05-22,"68.37177976","18.70120129",1165.087,"o","o"
18,69,2949.01207011727,"NS-20180522-003",2018-05-22,"68.37038753","18.70603619",1113.28,"s","s"
17,68,2929.81979830512,"NS-20180522-004",2018-05-22,"68.37026865","18.70640332",1105.336,"o","o"
15,57,2442.26392352855,"NS-20180522-005",2018-05-22,"68.36748551","18.7160213",1020.589,"s","s"
14,56,2400.8597934187,"NS-20180522-006",2018-05-22,"68.3672737","18.7168683",1004.228,"o","o"
14,55,2360.69790553817,"NS-20180522-007",2018-05-22,"68.36707428","18.71769733",994.018,"s","s"
14,55,2340.89918494768,"NS-20180522-008",2018-05-22,"68.36693814","18.7180593",989.257,"o","o"
14,54,2306.23940033183,"NS-20180522-009",2018-05-22,"68.36674236","18.7187455",980.785,"s","s"
13,50,2159.8595160719,"NS-20180522-010",2018-05-22,"68.36593418","18.72166651",941.843,"o","o"
12,48,2084.26900104057,"NS-20180522-011",2018-05-22,"68.36555302","18.72321955",931.908,"s","s"
12,48,2049.83330338482,"NS-20180522-012",2018-05-22,"68.36538119","18.72392927",925.584,"o","o"
12,46,1986.55150737723,"NS-20180522-013",2018-05-22,"68.3650915","18.7252657",911.86,"s","s"
12,45,1955.96799506959,"NS-20180522-014",2018-05-22,"68.36496395","18.72592696",904.072,"o","o"
11,43,1843.39619903412,"NS-20180522-015",2018-05-22,"68.36445614","18.72831355",873.657,"s","s"
11,42,1806.13192670422,"NS-20180522-016",2018-05-22,"68.36432124","18.72914457",852.522,"o","o"
10,40,1715.98736569044,"NS-20180522-017",2018-05-22,"68.36412663","18.73131756",823.091,"os","s"
10,38,1636.72790727686,"NS-20180522-018",2018-05-22,"68.3639131","18.73293095",800.884,"o","o"
20,78,3358.15681447497,"NS-20180526-001",2018-05-26,"68.37261175","18.697826",1195.075,"o","o"
18,69,2947.19412575759,"NS-20180526-002",2018-05-26,"68.37035994","18.70605081",1111.793,"s","s"
18,69,2932.37836925386,"NS-20180526-003",2018-05-26,"68.37028271","18.70635217",1106.033,"o","o"
15,57,2443.95989097797,"NS-20180526-004",2018-05-26,"68.36753785","18.71604052",1020.509,"s","s"
14,56,2401.49701999994,"NS-20180526-005",2018-05-26,"68.36730471","18.71688953",1003.774,"o","o"
14,55,2357.78559177711,"NS-20180526-006",2018-05-26,"68.36704101","18.71773422",993.324,"so","s"
14,55,2341.98324247404,"NS-20180526-007",2018-05-26,"68.36694778","18.71804218",989.361,"o","o"
14,54,2303.55213528794,"NS-20180526-008",2018-05-26,"68.36673126","18.71880374",979.714,"s","s"
13,51,2177.7698804829,"NS-20180526-009",2018-05-26,"68.36601893","18.72129166",944.699,"o","o"
13,50,2170.94630639633,"NS-20180526-010",2018-05-26,"68.365984","18.72143121",943.609,"s","s"
13,50,2159.84766242949,"NS-20180526-011",2018-05-26,"68.36592951","18.72166106",941.921,"o","o"
12,48,2079.44874455275,"NS-20180526-012",2018-05-26,"68.36552523","18.72331428",930.751,"s","s"
12,48,2051.46341790742,"NS-20180526-013",2018-05-26,"68.3653852","18.72389058",925.8,"o","o"
12,46,1986.0779556398,"NS-20180526-014",2018-05-26,"68.36508853","18.72527471",911.534,"s","s"
12,45,1956.9208280143,"NS-20180526-015",2018-05-26,"68.36496935","18.72590812",904.044,"o","o"
11,43,1839.04299349326,"NS-20180526-016",2018-05-26,"68.36440404","18.72836574",871.772,"s","s"
11,42,1806.96486743057,"NS-20180526-017",2018-05-26,"68.36432549","18.72912752",852.62,"o","o"
10,40,1715.66161679964,"NS-20180526-018",2018-05-26,"68.36412841","18.73132848",822.762,"s","s"
10,40,1707.34545188851,"NS-20180526-019",2018-05-26,"68.36411713","18.73153719",819.881,"o","o"
10,39,1697.918727044,"NS-20180526-020",2018-05-26,"68.36409407","18.73176108",816.106,"s","s"
10,39,1695.40511979092,"NS-20180526-021",2018-05-26,"68.36408984","18.73182315",815.289,"o","o"
18,69,2945.56848827618,"NS-20180531-001",2018-05-31,"68.37036303","18.70609815",1110.861,"s","s"
18,69,2934.57962711869,"NS-20180531-002",2018-05-31,"68.37030058","18.70631529",1106.744,"o","o"
15,57,2443.4150481869,"NS-20180531-003",2018-05-31,"68.36754736","18.71606685",1019.928,"s","s"
14,56,2403.42801199844,"NS-20180531-004",2018-05-31,"68.36730952","18.71684377",1004.057,"o","o"
14,55,2356.17969982596,"NS-20180531-005",2018-05-31,"68.36704482","18.71778192",992.409,"s","s"
14,55,2344.76861576095,"NS-20180531-006",2018-05-31,"68.36696598","18.71799008",989.659,"o","o"
14,54,2304.87736415915,"NS-20180531-007",2018-05-31,"68.36670478","18.71873556",980.724,"s","s"
13,51,2184.57256595843,"NS-20180531-008",2018-05-31,"68.36602854","18.7211214",946.487,"o","o"
12,46,1986.30824838894,"NS-20180531-009",2018-05-31,"68.36508026","18.72525833",911.536,"s","s"
12,46,1966.34034481574,"NS-20180531-010",2018-05-31,"68.36500148","18.72569562",906.254,"o","o"
11,43,1841.85198242011,"NS-20180531-011",2018-05-31,"68.36445749","18.72835656",872.011,"s","s"
11,42,1806.24984899153,"NS-20180531-012",2018-05-31,"68.36429819","18.72911294",852.384,"o","o"
20,78,3357.3673392573,"NS-20180609-001",2018-06-09,"68.37260778","18.69780037",1195.039,"o","o"
20,78,3309.6742078281,"NS-20180609-002",2018-06-09,"68.37243605","18.69890762",1193.715,"so","s"
19,76,3225.98456471869,"NS-20180609-003",2018-06-09,"68.37197982","18.70058545",1174.996,"os","s"
19,75,3211.677345821,"NS-20180609-004",2018-06-09,"68.37187016","18.7008332",1170.649,"so","s"
19,75,3192.51593634374,"NS-20180609-005",2018-06-09,"68.37176456","18.70121593",1164.654,"o","o"
18,70,3011.21873898832,"NS-20180609-006",2018-06-09,"68.37074422","18.70481088",1140.853,"so","s"
18,70,2990.97615513722,"NS-20180609-007",2018-06-09,"68.37062623","18.70520724",1130.207,"os","s"
18,69,2956.56309265445,"NS-20180609-008",2018-06-09,"68.37042106","18.7058754",1117.257,"s","s"
18,69,2934.79198447248,"NS-20180609-009",2018-06-09,"68.37029715","18.70630537",1106.504,"o","o"
17,67,2884.59959991297,"NS-20180609-010",2018-06-09,"68.37003057","18.7073202",1095.811,"os","s"
17,67,2848.99853661852,"NS-20180609-011",2018-06-09,"68.36982812","18.7080235",1091.346,"o","o"
16,62,2651.20653315142,"NS-20180609-012",2018-06-09,"68.36868517","18.71190828",1085.471,"os","s"
15,59,2551.52313253666,"NS-20180609-013",2018-06-09,"68.36811113","18.71386848",1062.818,"s","s"
15,59,2538.90572850164,"NS-20180609-014",2018-06-09,"68.36797402","18.71403701",1057.378,"o","o"
15,58,2500.42840216176,"NS-20180609-015",2018-06-09,"68.36783731","18.7148984",1045.61,"os","s"
15,57,2445.27642091334,"NS-20180609-016",2018-06-09,"68.36750236","18.71596145",1022.748,"s","s"
14,55,2343.37645997965,"NS-20180609-017",2018-06-09,"68.36694391","18.7180001",989.9,"o","o"
14,54,2308.13202421195,"NS-20180609-018",2018-06-09,"68.36684217","18.71881808",979.228,"s","s"
13,50,2160.85083526336,"NS-20180609-019",2018-06-09,"68.3659581","18.72166951",941.39,"o","o"
13,50,2148.99962353622,"NS-20180609-020",2018-06-09,"68.36588732","18.72189939",940.939,"os","s"
13,49,2131.21963504285,"NS-20180609-021",2018-06-09,"68.36578067","18.7222437",938.893,"o","o"
12,46,1985.69716660027,"NS-20180609-022",2018-06-09,"68.36508566","18.72528136",911.113,"s","s"
12,46,1967.41840072038,"NS-20180609-023",2018-06-09,"68.36499711","18.72566136",906.443,"o","o"
11,43,1842.3924255845,"NS-20180609-024",2018-06-09,"68.36446501","18.72835138",872.528,"s","s"
11,42,1810.27939205059,"NS-20180609-025",2018-06-09,"68.36438027","18.72910645",852.746,"o","o"
11,42,1808.81420394207,"NS-20180614-001",2018-06-14,"68.36432218","18.72907392",852.954,"o","o"
11,43,1841.92360144098,"NS-20180614-002",2018-06-14,"68.36447257","18.72837327",871.455,"s","s"
12,46,1970.13041593826,"NS-20180614-003",2018-06-14,"68.36501543","18.72561138",906.847,"o","o"
12,46,1981.39727680629,"NS-20180614-004",2018-06-14,"68.36506848","18.72537526",909.762,"s","s"
13,50,2165.78065426271,"NS-20180614-005",2018-06-14,"68.36595804","18.72153745",942.329,"o","o"
13,50,2168.65232080977,"NS-20180614-006",2018-06-14,"68.36597099","18.72147656",942.796,"s","s"
13,51,2184.73046613845,"NS-20180614-007",2018-06-14,"68.36605679","18.72115206",945.161,"o","o"
14,54,2301.44656930107,"NS-20180614-008",2018-06-14,"68.36670783","18.71883118",978.629,"s","s"
14,56,2403.74744365976,"NS-20180614-009",2018-06-14,"68.36729407","18.71681614",1004.414,"o","o"
15,57,2438.96598696849,"NS-20180614-010",2018-06-14,"68.36748667","18.71611103",1017.956,"s","s"
15,59,2539.61719729477,"NS-20180614-011",2018-06-14,"68.36806682","18.71413254",1057.466,"o","o"
15,59,2544.31929815191,"NS-20180614-012",2018-06-14,"68.36808584","18.71403013",1059.448,"s","s"
18,69,2936.89367714691,"NS-20180614-013",2018-06-14,"68.37031602","18.70627239",1107.353,"o","o"
18,69,2943.7256096567,"NS-20180614-014",2018-06-14,"68.37034885","18.70612999",1109.754,"s","s"
18,69,2948.00459815134,"NS-20180614-015",2018-06-14,"68.37037684","18.70604997",1112.472,"so","s"
18,70,2995.06726891386,"NS-20180614-016",2018-06-14,"68.37064313","18.70511856",1131.816,"o","o"
18,70,3001.78394025276,"NS-20180614-017",2018-06-14,"68.37068815","18.70499429",1136.213,"s","s"
19,75,3197.07324971023,"NS-20180614-018",2018-06-14,"68.37178811","18.70112297",1165.435,"o","o"
19,75,3203.57760076968,"NS-20180614-019",2018-06-14,"68.3718329","18.70100409",1168.089,"s","s"
19,76,3265.09813073012,"NS-20180614-020",2018-06-14,"68.3721811","18.69978656",1184.004,"o","o"
20,77,3272.34899577232,"NS-20180614-021",2018-06-14,"68.37222073","18.69964132",1185.905,"s","s"
20,77,3300.12884877465,"NS-20180614-022",2018-06-14,"68.37236504","18.69907558",1191.843,"os","s"
20,78,3358.15681447497,"NS-20180614-023",2018-06-14,"68.37261192","18.69782614",1195.148,"o","o"
15,57,2437.3668350882,"NS-20180619-001",2018-06-19,"68.36752","18.716195",986.789,"s","s"
14,56,2406.61860093977,"NS-20180619-002",2018-06-19,"68.367306","18.716754",975.334,"o","o"
14,54,2300.7472203479,"NS-20180619-003",2018-06-19,"68.366699","18.718839",949.7,"s","s"
13,51,2189.72764250441,"NS-20180619-004",2018-06-19,"68.366059","18.721021",917.847,"o","o"
12,46,1980.86403664684,"NS-20180619-005",2018-06-19,"68.365081","18.725405",880.93,"s","s"
12,46,1975.08787805329,"NS-20180619-006",2018-06-19,"68.365057","18.72553",878.703,"o","o"
11,43,1841.50093015129,"NS-20180619-007",2018-06-19,"68.364464","18.728374",841.825,"s","s"
11,42,1810.82428063374,"NS-20180619-008",2018-06-19,"68.364348","18.729052",824.148,"o","o"
20,78,3358.15681447497,"NS-20180625-001",2018-06-25,"68.372611","18.697824",1163.349,"o","o"
15,57,2436.08039693025,"NS-20180625-002",2018-06-25,"68.367467","18.716164",984.456,"s","s"
14,56,2408.75600634532,"NS-20180625-003",2018-06-25,"68.367324","18.716719",973.395,"o","o"
14,53,2296.38650441979,"NS-20180625-004",2018-06-25,"68.366666","18.718915",945.84,"s","s"
13,51,2191.23677238354,"NS-20180625-005",2018-06-25,"68.366082","18.721009",914.353,"o","o"
12,46,1976.85228688747,"NS-20180625-006",2018-06-25,"68.365041","18.725463",876.506,"os","s"
12,46,1974.76504594033,"NS-20180625-007",2018-06-25,"68.365033","18.725509",875.976,"o","o"
11,43,1839.29496864145,"NS-20180625-008",2018-06-25,"68.364468","18.728438",837.277,"s","s"
11,42,1812.12278713119,"NS-20180625-009",2018-06-25,"68.364364","18.729037",821.801,"o","o"
19,73,3140.17080329054,"NS-20180630-001",2018-06-30,"68.371483","18.70227",1129.643,"o","o"
15,57,2435.4412253449,"NS-20180630-002",2018-06-30,"68.367458","18.71617",983.518,"s","s"
14,56,2410.95577566604,"NS-20180630-003",2018-06-30,"68.367298","18.716628",974.429,"o","o"
14,53,2296.85650670049,"NS-20180630-004",2018-06-30,"68.366677","18.718916",945.217,"s","s"
14,53,2245.323817042,"NS-20180630-005",2018-06-30,"68.366359","18.719903",928.487,"o","o"
13,52,2232.32239177898,"NS-20180630-006",2018-06-30,"68.366282","18.720156",924.973,"s","s"
13,51,2193.05101244403,"NS-20180630-007",2018-06-30,"68.366127","18.721016",912.998,"o","o"
11,43,1839.79367232669,"NS-20180630-008",2018-06-30,"68.364495","18.728458",836.761,"s","s"
11,42,1814.06506540076,"NS-20180630-009",2018-06-30,"68.364381","18.729006",822.36,"o","o"
15,57,2432.69030421166,"NS-20180705-001",2018-07-05,"68.367468","18.716256",981.419,"s","s"
14,56,2413.31436255226,"NS-20180705-002",2018-07-05,"68.367354","18.716634",974.149,"o","o"
14,53,2294.6047060709,"NS-20180705-003",2018-07-05,"68.366663","18.718959",943.491,"so","s"
14,53,2291.00826996754,"NS-20180705-004",2018-07-05,"68.366649","18.719038",942.5,"s","s"
14,53,2249.32413425861,"NS-20180705-005",2018-07-05,"68.366402","18.719849",928.614,"o","o"
13,52,2218.76018962094,"NS-20180705-006",2018-07-05,"68.366239","18.720466",918.939,"s","s"
13,51,2197.35762466802,"NS-20180705-007",2018-07-05,"68.366107","18.720876",915.4,"o","o"
11,43,1835.9289600792,"NS-20180705-008",2018-07-05,"68.364442","18.728496",834.891,"s","s"
11,42,1816.9521643735,"NS-20180705-009",2018-07-05,"68.364361","18.728904",824.31,"o","o"
15,57,2429.45743847608,"NS-20180710-001",2018-07-10,"68.367406","18.716266",980.85,"s","s"
14,56,2425.9929663758,"NS-20180710-002",2018-07-10,"68.36739","18.716339",979.74,"o","o"
14,56,2421.58175522021,"NS-20180710-003",2018-07-10,"68.367364","18.716425",977.112,"s","s"
14,56,2416.4368418737,"NS-20180710-004",2018-07-10,"68.367331","18.716522",975.309,"o","o"
14,53,2288.54564669548,"NS-20180710-005",2018-07-10,"68.366628","18.719078",941.83,"os","s"
14,53,2282.75455702583,"NS-20180710-006",2018-07-10,"68.366598","18.719196",939.314,"s","s"
14,53,2252.25930825073,"NS-20180710-007",2018-07-10,"68.366413","18.719784",929.23,"o","o"
13,52,2218.84390635906,"NS-20180710-008",2018-07-10,"68.366223","18.720444",919.571,"so","s"
13,51,2198.95022481412,"NS-20180710-009",2018-07-10,"68.366131","18.720863",914.466,"o","o"
11,43,1837.51965481444,"NS-20180710-010",2018-07-10,"68.36447","18.728488",834.9,"s","s"
11,42,1830.38552383357,"NS-20180710-011",2018-07-10,"68.364436","18.728637",831.139,"o","o"
15,57,2430.4648924973,"NS-20180714-001",2018-07-14,"68.367457","18.716302",979.615,"s","s"
14,56,2423.05495844843,"NS-20180714-002",2018-07-14,"68.367417","18.716451",976.819,"o","o"
14,53,2283.44215552669,"NS-20180714-003",2018-07-14,"68.366604","18.719185",939.534,"so","s"
14,53,2254.55476062502,"NS-20180714-004",2018-07-14,"68.366449","18.719767",928.708,"o","o"
